record_id,molecule,molecular_formula,outer_fold,model,target,property,unit,y_true,y_pred,residual,provenance_class
HC-0003,Bicyclohexyl,C12H22,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.728,42.792686462402344,-0.06468646240234222,source-supported
HC-0005,Pinane,C10H18,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.943,42.734893798828125,0.20810620117187284,source-supported
HC-0009,"2,2,5-Trimethylhexane",C9H20,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.182,44.08474349975586,0.09725650024414279,source-supported
HC-0021,"2,3,6-trimethyloctane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.95012283325195,0.050056294523749045,formula-derived
HC-0030,Nonane,C9H20,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.327,44.15039825439453,0.17660174560546693,source-supported
HC-0034,"2,4-dimethylnonane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.94953155517578,0.05064757259992092,formula-derived
HC-0037,Undecane,C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.165,44.067562103271484,0.09743789672851477,source-supported
HC-0042,Cyclopentane,C5H10,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.789,43.464569091796875,0.3244309082031265,source-supported
HC-0043,Decylcyclohexane,C16H32,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.431,43.50764465332031,-0.07664465332031511,source-supported
HC-0047,Heptylcyclohexane,C13H26,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.359,43.539710998535156,-0.1807109985351545,source-supported
HC-0074,Tetralin,C10H12,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.525,40.59537124633789,-0.07037124633789205,source-supported
HC-0077,Diphenylmethane,C13H12,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.61,39.07062911987305,0.5393708801269526,source-supported
HC-0083,"2,4,7-trimethyloctane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.951229095458984,0.048950032316717795,formula-derived
HC-0097,"2,6-dimethylnonane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.94953155517578,0.05064757259992092,formula-derived
HC-0105,3-methyldecane,C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.97368621826172,0.02649290951398342,formula-derived
HC-0107,"1,2-Dicyclohexylethane",C14H26,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.004,42.829200744628906,-2.8252007446289085,source-supported
HC-0112,"3,5-dimethylnonane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.95054626464844,0.04963286312726467,formula-derived
HC-0114,"3,6-dimethylnonane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.95054626464844,0.04963286312726467,formula-derived
HC-0115,Carane,C10H18,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.847816467285156,-0.07681646728515545,formula-derived
HC-0116,Dicyclopentyl,C10H18,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.909,42.66596984863281,0.24303015136718642,source-supported
HC-0118,Thujane,C10H18,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.847816467285156,-0.07681646728515545,formula-derived
HC-0121,"2,2,4,4-Tetramethylpentane",C9H20,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.269,44.00621032714844,0.26278967285156085,source-supported
HC-0124,"2,4,6-Trimethyloctane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.95012283325195,0.049877166748046875,formula-derived
HC-0125,"2,6-Dimethylheptane",C9H20,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.012168884277344,0.11383111572265392,formula-derived
HC-0127,"2,7-Dimethylnonane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.94953155517578,0.05046844482421875,formula-derived
HC-0129,2-Methyldecane,C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,44.01160430908203,-0.01160430908203125,formula-derived
HC-0130,2-Methyloctane,C9H20,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.08219528198242,0.043804718017575794,formula-derived
HC-0131,3-Ethylnonane,C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,44.01160430908203,-0.01160430908203125,formula-derived
HC-0135,3-Methyloctane,C9H20,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.04871368408203,0.07728631591796642,formula-derived
HC-0148,"2-Butyl-1,1,3-trimethylcyclohexane",C13H26,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.4247932434082,-0.001793243408201306,formula-derived
