record_id,molecule_name,cas_rn,cas_status,pubchem_cid,molecular_formula,inchikey,canonical_smiles,partition,formula_group,component_scope,elemental_scope,mixture_flag,oxygenate_flag,aromaticity_class,structure_class,density_screening_flag_ge_0_90_g_cm3,X01,X02,X03,X04,X05,X06,X07,Y01,Y02,Y03,Y04,Y05,Y06,Y07,reference_map
HC-0001,1-Octene,111-66-0,reported,8125,C8H16,KWKAKUADMBZCLK-UHFFFAOYSA-N,C=CCCCCCC,internal_heldout_test,C8H16,pure single-component molecule,hydrocarbon (C/H only),False,False,non-aromatic,acyclic alkene,False,112.216,2.0,0.0,0.0,0.0,0.693147180559945,6.74,44.21,31.6229709,0.71529,-102.15,121.85,11.52,0.5681,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0006；Y02→REF-0006/REF-0007；Y03→REF-0007；Y04→REF-0008；Y05→REF-0009；Y06→REF-0481；Y07→REF-0479
HC-0002,"2,4,4-Trimethyl-1-pentene",107-39-1,reported,7868,C8H16,FXNDIJDIPNCZQJ-UHFFFAOYSA-N,C=C(C)CC(C)(C)C,internal_heldout_test,C8H16,pure single-component molecule,hydrocarbon (C/H only),False,False,non-aromatic,acyclic alkene,False,112.216,2.0,0.0,0.0,2.0,1.94591014905531,2.34080786274766,44.27,31.489251000000003,0.7113,-93.5,101.4,-5.0,0.3684,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0004；Y02→REF-0004/REF-0010；Y03→REF-0010；Y04→REF-0011；Y05→REF-0012；Y06→REF-0479；Y07→REF-0479
HC-0004,Decalin,91-17-8,reported,7044,C10H18,NNBZCPXTIHJBJL-UHFFFAOYSA-N,C1CCC2CCCCC2C1,internal_heldout_test,C10H18,pure single-component molecule,hydrocarbon (C/H only),False,False,non-aromatic,bicyclic alicyclic,False,138.254,1.8,0.0,2.0,2.0,1.6094379124341,2.93877551020408,42.174,37.13252004,0.88046,-124.15,190.05,58.1,1.815,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0017；Y02→REF-0017/REF-0018；Y03→REF-0018；Y04→REF-0019；Y05→REF-0020；Y06→REF-0481；Y07→REF-0479
HC-0007,"2,2,3-Trimethylbutane",464-06-2,reported,10044,C7H16,ZISSAWUMDACLOM-UHFFFAOYSA-N,CC(C)C(C)(C)C,internal_heldout_test,C7H16,pure single-component molecule,hydrocarbon (C/H only),False,False,non-aromatic,branched alkane,False,100.205,2.28571428571429,0.0,0.0,2.0,2.56494935746154,1.85185185185185,44.433,30.8587185,0.6945,-25.15,80.95,-7.0,0.6928,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0025；Y02→REF-0025/REF-0004；Y03→REF-0004；Y04→REF-0026；Y05→REF-0027；Y06→REF-0479；Y07→REF-0479
HC-0022,Decane,124-18-5,reported,15600,C10H22,DIOQZVSQGTUSAI-UHFFFAOYSA-N,CCCCCCCCCC,internal_heldout_test,C10H22,pure single-component molecule,hydrocarbon (C/H only),False,False,non-aromatic,linear alkane,False,142.286,2.2,0.0,0.0,0.0,1.09861228866811,9.0,44.237,32.2974337,0.7301,-29.85,174.05,46.0,1.013,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0067；Y02→REF-0067/REF-0068；Y03→REF-0068；Y04→REF-0069；Y05→REF-0070；Y06→REF-0479；Y07→REF-0479
HC-0048,Hexylcyclohexane,4292-75-5,reported,20283,C12H24,QHWAQXOSHHKCFK-UHFFFAOYSA-N,CCCCCCC1CCCCC1,internal_heldout_test,C12H24,pure single-component molecule,hydrocarbon (C/H only),False,False,non-aromatic,monocyclic alicyclic,False,168.324,2.0,0.0,1.0,1.0,1.09861228866811,6.50887573964497,43.784,35.46504,0.81,-47.51,224.78,81.82,1.5247,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0161；Y02→REF-0161/REF-0072；Y03→REF-0072；Y04→REF-0162；Y05→REF-0162；Y06→REF-0481；Y07→REF-0482
HC-0053,"1,2,3-Trimethylbenzene",526-73-8,reported,10686,C9H12,FYGHSUNMUKGBRK-UHFFFAOYSA-N,Cc1cccc(C)c1C,internal_heldout_test,C9H12,pure single-component molecule,hydrocarbon (C/H only),False,False,aromatic,monocyclic aromatic,False,120.195,1.33333333333333,0.666666666666667,1.0,3.0,1.09861228866811,2.21887201680218,41.051,36.7160144,0.8944,-25.45,176.05,48.54,0.8317,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0176；Y02→REF-0176/REF-0177；Y03→REF-0177；Y04→REF-0178；Y05→REF-0179；Y06→REF-0481；Y07→REF-0479
HC-0103,"2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",67762-73-6,reported,6654,C10H16,GRWFGVWFFZKLTI-UHFFFAOYSA-N,CC1=CCC2CC1C2(C)C,internal_heldout_test,C10H16,pure single-component molecule,hydrocarbon (C/H only),False,False,non-aromatic,polycyclic alicyclic,False,136.238,1.6,0.0,3.0,4.0,1.09861228866811,1.66374254705002,42.099854666099,35.20284784876938,0.836175044497637,-62.5,155.5,32.0,1.2793,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0001；Y02→REF-0001；Y03→REF-0001；Y04→REF-0479；Y05→REF-0479；Y06→REF-0479；Y07→REF-0479
HC-0174,"1,3-Dimethyladamantane",702-79-4,reported,12800,C12H20,CWNOIUTVJRWADX-UHFFFAOYSA-N,CC12CC3CC(C1)CC(C)(C3)C2,internal_heldout_test,C12H20,pure single-component molecule,hydrocarbon (C/H only),False,False,non-aromatic,polycyclic alicyclic,True,164.292,1.66666666666667,0.0,4.0,4.0,1.6094379124341,1.90972222222222,41.827,37.70996839,0.90157,-28.15,197.85,53.0,1.1799,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0382；Y02→REF-0382/REF-0383；Y03→REF-0383；Y04→REF-0384；Y05→REF-0385；Y06→REF-0479；Y07→REF-0482
HC-0179,1-Butylnaphthalene,1634-09-9,reported,15414,C14H16,URGSMJLDEFDWNX-UHFFFAOYSA-N,CCCCc1cccc2ccccc12,internal_heldout_test,C14H16,pure single-component molecule,hydrocarbon (C/H only),False,False,aromatic,polycyclic aromatic,True,184.282,1.14285714285714,0.714285714285714,2.0,3.0,0.693147180559945,4.27569663889687,38.393,37.048477139999996,0.96498,-19.76,286.85,124.22,2.8787,X01→REF-0488；X02/X05/X06→REF-0491；X03→REF-0490；X04→REF-0489；X07→REF-0492；Y01→REF-0389；Y02→REF-0389/REF-0001；Y03→REF-0001；Y04→REF-0390；Y05→REF-0391；Y06→REF-0481；Y07→REF-0482
