record_id,molecule,molecular_formula,target,property,unit,label_available,value_origin_class,high_confidence_source_subset,primary_reference_id,source_category,conditions_status,quality_grade,actual,predicted,residual_actual_minus_predicted,absolute_error,lower90,upper90,covered90,lower95,upper95,covered95,ood_distance,ood_distance_percentile,nearest_development_record
HC-0001,1-Octene,C8H16,Y01,Mass-based net heat of combustion,MJ kg^-1,True,calculated from literature thermochemistry,True,REF-0006,NIST Chemistry WebBook thermochemistry + explicit Hess-law derivation,reported,B,44.21,43.42190656755743,0.7880934324425724,0.7880934324425724,42.35391500416384,44.48989813095102,True,41.532747553271925,45.31106558184293,True,0.026684848622575436,10.81081081081081,DEV-0073
HC-0001,1-Octene,C8H16,Y02,Volumetric net heat of combustion,MJ L^-1,True,author-curated independently collected response,False,REF-0493,author-curated literature compilation,unresolved,C; source audit pending,31.4,34.54935733333335,-3.1493573333333487,3.1493573333333487,31.728253000000166,37.37046166666653,False,30.893653036407976,38.20506163025872,True,0.026684848622575436,10.81081081081081,DEV-0073
HC-0001,1-Octene,C8H16,Y03,Density,g cm^-3,True,experimental measurement,True,REF-0007,NIST ThermoML experimental,reported,A,0.71529,0.7244120657489258,-0.009122065748925823,0.009122065748925823,0.6502008202663547,0.7986233112314969,True,0.6441687008925039,0.8046554306053477,True,0.026684848622575436,10.81081081081081,DEV-0073
HC-0001,1-Octene,C8H16,Y04,Solid-liquid phase-transition temperature,degC,True,evaluated or compiled literature value,True,REF-0008,NIST Chemistry WebBook evaluated/compiled value,reported,A,-102.15,-97.42166900634766,-4.728330993652349,4.728330993652349,-149.2882293701172,-45.55510864257812,True,-162.1654800415039,-32.6778579711914,True,0.026684848622575436,10.81081081081081,DEV-0073
HC-0001,1-Octene,C8H16,Y05,Boiling point,degC,True,evaluated or compiled literature value,True,REF-0009,NIST Chemistry WebBook evaluated/compiled value,reported,A,121.85,122.28420043599615,-0.43420043599616065,0.43420043599616065,95.45916055444937,149.10924031754294,True,84.19825831669263,160.37014255529968,True,0.026684848622575436,10.81081081081081,DEV-0073
HC-0001,1-Octene,C8H16,Y06,Flash point,degC,True,formula or correlation estimate,False,REF-0481,peer-reviewed method,not applicable,D,11.52,10.452495349445691,1.0675046505543087,1.0675046505543087,-13.138160857772004,34.04315155666339,True,-16.37398436769506,37.27897506658644,True,0.026684848622575436,10.81081081081081,DEV-0073
HC-0001,1-Octene,C8H16,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,partly reported,not reassessed,0.5681,0.5622095197827699,0.005890480217230154,0.005890480217230154,-0.5186686025790239,1.6430876421445637,True,-1.2739664190121402,2.39838545857768,True,0.026684848622575436,10.81081081081081,DEV-0073
HC-0002,"2,4,4-Trimethyl-1-pentene",C8H16,Y01,Mass-based net heat of combustion,MJ kg^-1,True,source database value; measurement status not resolved,False,REF-0004,official government-laboratory dataset export,reported,B,44.27,43.41540675318565,0.8545932468143533,0.8545932468143533,42.34741518979206,44.48339831657924,True,41.526247738900146,45.30456576747115,True,0.04573789370601754,68.91891891891892,DEV-0079
HC-0002,"2,4,4-Trimethyl-1-pentene",C8H16,Y02,Volumetric net heat of combustion,MJ L^-1,False,not available,False,,,not available,not available,,33.97190499999999,,,31.15080066666681,36.793009333333174,,30.31620070307462,37.627609296925364,,0.04573789370601754,68.91891891891892,DEV-0079
HC-0002,"2,4,4-Trimethyl-1-pentene",C8H16,Y03,Density,g cm^-3,True,experimental measurement,True,REF-0010,NIST ThermoML experimental,reported,B,0.7113,0.7171231635038398,-0.005823163503839712,0.005823163503839712,0.6429119180212687,0.7913344089864108,True,0.6368797986474178,0.7973665283602617,True,0.04573789370601754,68.91891891891892,DEV-0079
